Date,Hour,Real-Time LMP,Day-Ahead LMP,Regional Power Demand,Gas Price ($/MMBtu),Generation Outages (MW),Gas_Marginal,Temperature - Boston (deg. F)
12/30/2020,13,32.62,34.51,15257,3.227,3960,0,34
12/30/2020,14,42.12,33.57,15145,3.227,3960,0,36
12/30/2020,15,49.91,32.45,15212,3.227,3960,1,35.1
12/30/2020,16,49.48,32.63,15569,3.227,3960,1,36
12/30/2020,17,50.76,39.13,16534,3.227,3960,0,35.1
12/30/2020,18,59.39,48.41,17340,3.227,3960,0,35.1
12/30/2020,19,54.73,43.02,16986,3.227,3960,0,35.1
12/30/2020,20,47.02,34.51,16336,3.227,3960,1,37
12/30/2020,21,44.28,34.33,15573,3.227,3960,1,
12/30/2020,22,56.87,32.11,14623,3.227,3960,0,39
12/30/2020,23,50.1,26.2,13700,3.227,3960,1,39.9
12/30/2020,24,50.91,26.1,12654,3.227,3960,1,41
12/31/2020,1,29.56,24.21,12141,2.499,3972,1,42.1
12/31/2020,2,24.37,22.32,11675,2.499,3972,1,42.1
12/31/2020,3,23.98,21.27,11475,2.499,3972,1,43
12/31/2020,4,23.97,20.97,11530,2.499,3972,1,45
12/31/2020,5,23.84,22.22,11602,2.499,3972,1,45
12/31/2020,6,25.87,23.38,12024,2.499,3972,1,44.1
12/31/2020,7,27.6,25.04,12704,2.499,3972,1,44.1
12/31/2020,8,34.09,30.17,13234,2.499,3972,1,44.1
12/31/2020,9,42.67,31.34,13802,2.499,3972,1,44.1
12/31/2020,10,34.55,33.67,14181,2.499,3972,1,44.1
12/31/2020,11,45.79,31.35,14426,2.499,3972,1,44.1
12/31/2020,12,36.24,32.8,14480,2.499,3972,1,44.1
12/31/2020,13,28.54,31.26,14430,2.499,3972,1,43
12/31/2020,14,28.85,29.73,14496,2.499,3972,1,42.1
12/31/2020,15,29.6,31.9,14569,2.499,3972,1,42.1
12/31/2020,16,31.3,36.18,14841,2.499,3972,1,41
12/31/2020,17,42.7,36.73,15749,2.499,3972,0,39.9
12/31/2020,18,44.08,44.96,16348,2.499,3972,1,39
12/31/2020,19,34.8,37.59,15907,2.499,3972,1,39
12/31/2020,20,28.95,31.18,15211.3333,2.499,3972,1,37
12/31/2020,21,25.12,31.09,14544,2.499,3972,1,36
12/31/2020,22,40.95,31.65,13928,2.499,3972,1,36
12/31/2020,23,36.96,28.02,13237,2.499,3972,1,35.1
12/31/2020,24,46.23,27.55,12570.75,2.499,3972,1,33.1
